paper;transformation;UF;PRODUCT;MODEL;PARAMS;WINDOW;HORIZON;RMSE;MAPE;POCID;PBE;MASE;MCPM;P1;P2;P3;P4;P5;P6;P7;P8;P9;P10;P11;P12
xgb_noresid;deseasonal;AP;gasolinac;xgb_noresid;{'learning_rate': 0.2, 'n_estimators': 50, 'subsample': 0.9};12;12;1238.939682647503;0.07050109605089104;72.72727272727273;7.166932531633413;0.4006494644707045;14669.835298808064;13445.203276610097;13297.587522602029;13446.895971853342;13445.516786006696;13388.52578862522;13852.74272671534;13504.341223748412;13429.751841164098;13122.37328358697;13646.035349980411;12932.394057255377;12322.479828102012
arima;normal;ES;gasolinac;arima;{'p': 20, 'd': 1, 'q': 21};12;12;4147.875243179227;0.04224896087628905;81.81818181818181;2.566641341488441;0.6613982586420992;32732.263726249308;81093.51237519969;77213.75109248054;75409.21335468508;75697.08981306863;77447.02388522614;75939.88895394343;73083.43386503005;74239.92149536076;72864.57976132284;80881.13532257717;77481.47068261121;71106.4300572412
arima;log;ES;gasolinac;arima;{'p': 19, 'd': 1, 'q': 22};12;12;3731.8222110348897;0.03627852436257684;72.72727272727273;2.8381639988780747;0.5758599290169978;44129.7723616756;78847.84674310432;75510.79794742783;76560.55365622767;71631.18310287519;76874.54886791548;78134.91821122979;71859.00709434682;75143.55221139164;74755.49709311727;79140.11182373876;77518.52324331766;73938.11756763476
arima;deseasonal;ES;gasolinac;arima;{'p': 19, 'd': 1, 'q': 9};12;12;3121.8348671013887;0.03184489220207795;72.72727272727273;2.1176897972077042;0.49804347904620966;36910.53700921796;78739.47492120456;74242.802489158;75777.18248316173;74340.41068313546;74817.86380293284;76832.53794831752;75623.87715518194;75767.42257597335;73863.63777282422;83654.43754959406;79322.62895658406;73679.57810192874
arma;normal;ES;gasolinac;arma;{'p': 6, 'd': 0, 'q': 13};12;12;4732.356124555748;0.050322538923901955;81.81818181818181;5.14427017655793;0.7936820121777315;37361.15767293455;76682.42365705104;73701.67544379791;71413.14471981025;69933.90484608783;74433.82783206312;73614.79840015918;72558.2076369559;74313.64715211155;75570.6365753137;77525.54316036553;74887.07686375211;73683.22782397465
arma;log;ES;gasolinac;arma;{'p': 24, 'd': 0, 'q': 12};12;12;4274.800715853542;0.044730306460984116;72.72727272727273;4.3757380338654945;0.7044124762062071;50566.317088659285;77853.49413044416;73083.90875207842;73545.80452175904;72361.94334995931;73972.12400723773;74848.30146565329;72935.75018708526;74625.54071841088;73737.31426506383;81099.60589818389;76191.10063081128;71260.48274375644
arma;deseasonal;ES;gasolinac;arma;{'p': 19, 'd': 0, 'q': 4};12;12;4305.333417300421;0.04502924220885804;63.63636363636363;4.192786872921342;0.7079369735782531;67876.07562700691;78326.06212362873;73644.62509356145;74525.70597967689;72853.00547033307;73334.84147596177;74589.45204026604;73678.71787113369;73455.00728733982;71919.74570730818;81786.51887252164;76944.1943355975;72170.82085704082
sarima;normal;ES;gasolinac;sarima;{'p': 2, 'd': 0, 'q': 5, 'P': 6, 'D': 0, 'Q': 6, 's': 12};12;12;3642.44075380922;0.040283585299750506;90.9090909090909;4.015304073259381;0.6276171226710634;14402.086707174967;76023.31631099762;74257.16188982928;72954.41937263972;70802.43954978323;74795.93657885658;74544.02803730496;71516.7934126902;77882.06180118457;72456.6425969575;82357.0864860136;79426.55545177835;71874.37120096918
sarima;log;ES;gasolinac;sarima;{'p': 1, 'd': 0, 'q': 1, 'P': 2, 'D': 0, 'Q': 3, 's': 12};12;12;4440.400436747191;0.04904762850690617;90.9090909090909;4.9803645213715475;0.7683938827150831;17574.042943308625;76550.93742061674;73734.7575894373;72705.41070686791;71548.93396418127;73448.30586314264;73347.51443357984;71704.55190607204;74606.27249752861;71107.39752492704;80840.1865011791;77637.09556138639;72621.71658870885
sarima;deseasonal;ES;gasolinac;sarima;{'p': 5, 'd': 0, 'q': 3, 'P': 2, 'D': 0, 'Q': 4, 's': 12};12;12;3956.5695924829297;0.04229202125608858;90.9090909090909;4.18100693725685;0.6636843900042299;15647.576611536926;77971.98100628766;74897.70087278579;73870.24086590543;71761.15845349274;73595.44748853013;72886.0023277827;71617.57180151362;75038.39324709414;72668.64658638768;81664.68503685354;78166.44509215161;73200.74271332844
arma_noresid;normal;ES;gasolinac;arma_noresid;{'p': 22, 'd': 0, 'q': 10};12;12;4248.350205759924;0.042342358634019556;72.72727272727273;2.8130236535886883;0.6561549878684371;50249.018088803154;83813.47475312433;73697.52091701386;73890.61191919974;72027.6413957951;73520.8366068259;76745.53896121912;70325.67486992788;74471.27585854058;74203.59714993402;86476.7936654012;79407.29086231174;71569.8384005937
arma_noresid;log;ES;gasolinac;arma_noresid;{'p': 22, 'd': 0, 'q': 11};12;12;5190.754663268859;0.05597334166158361;81.81818181818181;4.357020564159219;0.8635560135115145;40992.84444269299;83114.04916341526;72947.67725971172;72080.13240623011;70911.78790997904;71406.2114416303;74679.18003191173;69360.16308629164;72971.41473874883;72348.46741479883;86577.54081768096;79279.96624397575;70014.06811623122
arma_noresid;deseasonal;ES;gasolinac;arma_noresid;{'p': 24, 'd': 0, 'q': 2};12;12;4805.15908362713;0.051582137525448525;81.81818181818181;4.30181428542512;0.7985173787312547;37938.54948310992;81498.42414800957;72800.79795443066;71856.05384748182;71225.2650253476;72371.49266163188;75545.8934064491;70204.08685461571;73905.38674276686;72962.40640903942;85561.49256084595;78730.18938575074;69546.1730614773
arima_noresid;normal;ES;gasolinac;arima_noresid;{'p': 21, 'd': 1, 'q': 9};12;12;4865.50082357412;0.05265362088356457;81.81818181818181;4.444925042356569;0.813272999302333;38417.23111889049;81276.13877123654;72688.72310401512;72100.93295602048;71121.72697055766;71936.05950461917;73556.40899241454;70336.49108016303;74060.85799720597;72848.25795408778;86302.62613077094;79018.10988307439;69621.10521908522
arima_noresid;log;ES;gasolinac;arima_noresid;{'p': 21, 'd': 1, 'q': 3};12;12;4572.881090516543;0.0489674888674659;81.81818181818181;4.023350876196088;0.7570055943203826;36099.448560807825;81291.32226416889;72839.93335243464;72388.68101136883;71390.40122405892;71951.32647247124;74153.95831824398;71168.33162132825;74494.41646916184;73039.58399834385;86465.37481887522;79431.3345214904;70200.79079921613
arima_noresid;deseasonal;ES;gasolinac;arima_noresid;{'p': 16, 'd': 1, 'q': 6};12;12;4495.166593267526;0.048583076955273245;81.81818181818181;3.9275878469442604;0.75161903176556;35485.20647786214;81214.31352121003;73831.08156650385;72149.7410009588;71213.16815421027;72267.2733052453;74933.00977206783;70636.43523830423;74504.1538168122;73270.43531135235;85906.40078339208;79793.2710007075;69992.98631822002
sarima_noresid;normal;ES;gasolinac;sarima_noresid;{'p': 6, 'd': 0, 'q': 6, 'P': 2, 'D': 0, 'Q': 3, 's': 12};12;12;5790.562429566476;0.062485105061551284;81.81818181818181;4.925962152145088;0.9629401930890252;45746.02234434171;82369.91446247902;73411.12582761521;72163.29253705184;70128.04276492228;70421.33236814885;73521.59641620464;68846.23058363261;72944.1291779031;71321.03390482198;88804.31397070942;78997.52561097112;67434.01779698869
sarima_noresid;log;ES;gasolinac;sarima_noresid;{'p': 5, 'd': 0, 'q': 4, 'P': 3, 'D': 0, 'Q': 4, 's': 12};12;12;5676.645659001653;0.0612161919775478;81.81818181818181;4.614677992988329;0.944380462146205;44842.94908706638;82716.26296788442;73874.27457371216;72275.70502392575;70258.08750700999;71066.6252308138;73796.368685214;68687.40889575638;73002.92187747937;71502.64389966393;89327.92763137535;79204.5370100121;67564.94924964242
sarima_noresid;deseasonal;ES;gasolinac;sarima_noresid;{'p': 6, 'd': 0, 'q': 4, 'P': 3, 'D': 0, 'Q': 4, 's': 12};12;12;5199.515755021948;0.05580252519864312;81.81818181818181;4.761770689590618;0.8604744564481159;41061.64656540171;81225.06145540914;73842.30403584927;72356.69194727397;70217.99047248966;71090.37380154291;74104.83591132787;69781.64415074933;73434.91491434761;71685.29158731115;86401.25236852301;79124.84596251532;68634.99182883376
xgb;normal;ES;gasolinac;xgb;{'subsample': 0.9, 'n_estimators': 150, 'learning_rate': 0.3};12;12;4974.16302338777;0.05552269809202056;81.81818181818181;-2.592567368485446;0.8480901484684531;39281.40376581957;81009.695;81577.055;81425.984;81098.03;81555.39;81400.37;78340.02;80808.43;81029.64;80856.055;79182.33;72490.125
xgb;log;ES;gasolinac;xgb;{'learning_rate': 0.4, 'n_estimators': 50, 'subsample': 0.8};12;12;5752.940012262148;0.0676180600304974;36.36363636363637;-5.541034950051835;1.0260403100771358;158694.6035045008;82677.79;82668.72;82802.15;82464.47;82502.695;82633.72;82303.16;82265.57;82414.07;82414.07;81600.4;81638.54
xgb;deseasonal;ES;gasolinac;xgb;{'learning_rate': 0.2, 'n_estimators': 50, 'subsample': 0.8};12;12;2694.668047071131;0.029987409608044285;72.72727272727273;2.19751744055693;0.4703391240052937;31857.857620166953;75930.32386050971;74805.3430802685;74244.87234044354;73359.20756714648;75192.10463299764;75332.69368039958;75656.71888807972;77055.71396957849;74220.7658851083;83549.71617568273;81347.34367278303;75219.46968450227
rf;normal;ES;gasolinac;rf;{'n_estimators': 50};12;12;3890.1890067788063;0.04332952149676916;63.63636363636363;-1.642928838381328;0.665087191545991;61328.26190341733;80930.9285352559;79918.21980275429;79969.15551406088;79260.03183762109;79246.95975845642;79831.723975505;77685.74423912514;79415.07229628846;79225.75466645735;81156.28863819304;80549.28741375718;74690.65151101438
rf;log;ES;gasolinac;rf;{'n_estimators': 50};12;12;3752.4446079672257;0.037180961122062865;45.45454545454545;-1.591736540099974;0.5718106625898953;88689.81070850042;80028.53830054971;78955.71745739707;79015.93989162635;79130.47950504314;79180.40203096044;79082.47602134703;79105.63631519042;79082.47602134703;79432.54064275837;79982.58826436795;79414.33218036733;78989.27881197883
rf;deseasonal;ES;gasolinac;rf;{'n_estimators': 50};12;12;3114.4912306310175;0.03364737455488528;81.81818181818181;2.7235676920424075;0.5257404289220191;24565.901557152658;76767.29631497693;73599.83330194891;72837.05313381487;72192.5472799153;73747.31437479221;75461.03602089317;74159.66406491627;76532.17742326;74641.22311903525;84894.52848834262;82109.81301297723;74045.35843913608
knn;normal;ES;gasolinac;knn;{'n_neighbors': 7};12;12;6606.8559574242845;0.0675591657475655;45.45454545454545;2.7564994348515817;1.0639959070807083;156241.3751632134;88359.92721276764;82136.45447166527;74167.6668323453;76548.68458469407;74811.58750495709;72556.97466639428;72077.71678777043;74376.79377672811;74523.98672342433;72765.12535706021;76026.66767191415;72327.85562500953
knn;log;ES;gasolinac;knn;{'n_neighbors': 5};12;12;6851.317635863117;0.0721819368233114;45.45454545454545;3.055550382617053;1.1356132672364752;162036.25997351014;88719.51811149604;82988.46794672719;72807.02158808263;76110.33757882704;73857.34449972495;72231.67138006787;71817.06977803839;73555.12158714636;74528.62892433713;72605.2357093515;75855.04732425313;72803.38293286746
knn;deseasonal;ES;gasolinac;knn;{'n_neighbors': 9};12;12;4590.70707414711;0.048144432187620566;63.63636363636363;2.2620988164642326;0.7519107348323062;72381.35119558012;82693.09253950148;78619.81813767261;75813.3537294632;77580.97467516393;75225.54911647827;75460.02555628805;72940.68552399956;73799.54419583609;72902.0244227608;79259.01767001806;78058.00711913886;72957.38011172925
knn_noresid;normal;ES;gasolinac;knn_noresid;{'n_neighbors': 1};12;12;6623.348359807697;0.06897811039730486;45.45454545454545;3.0199446644755397;1.085926258200486;156635.4926546943;88429.28885593412;82561.67814052248;74313.45382593304;75486.10121138346;74515.2190225638;72157.63044094405;72203.16441653359;74358.39766636859;73671.61586246392;73603.86827722155;76103.0318991793;70808.84311675768
knn_noresid;log;ES;gasolinac;knn_noresid;{'n_neighbors': 7};12;12;6788.481157269642;0.0714602504773084;45.45454545454545;2.9282626960256084;1.123331848404168;160548.03062300684;88497.35386920624;82664.65523771875;73068.75746616782;76879.59976043594;74144.24045513502;72533.29312955619;71954.09162695082;74016.38261781799;74448.8092087064;72668.78168406559;75954.8278094692;72240.09590334096
knn_noresid;deseasonal;ES;gasolinac;knn_noresid;{'n_neighbors': 7};12;12;4618.239131094152;0.04666215204413479;54.54545454545455;2.1900998965030625;0.7307528506108604;90992.24063004817;82788.82985835365;79080.7500846127;74504.18832780034;77713.85972270249;75189.78070467044;74959.15993335076;72550.50774041124;74112.9472763247;74320.51937460668;78302.47340048202;78918.10191314649;73542.61994789101
rf_noresid;normal;ES;gasolinac;rf_noresid;{'n_estimators': 200};12;12;3568.8704692153024;0.03937806929513603;81.81818181818181;-1.2310957115404306;0.610196516959921;28158.73164420086;81767.0809017246;81432.32053103094;80328.71149320937;74966.9387684832;78955.13538067906;80641.34793079164;74628.6277593947;80252.56650566508;78695.18398110449;81373.22167290967;80957.68372260916;74024.20747102625
rf_noresid;log;ES;gasolinac;rf_noresid;{'n_estimators': 50};12;12;4956.741268550224;0.05494261518683058;45.45454545454545;-4.020268522804446;0.8353700711603107;117191.87345975432;81211.73037448962;81398.87633151891;81372.75192509811;81508.51073020443;81318.38902171064;81370.02650695204;81454.05713008335;81370.02650695204;81287.38801329938;81079.88297249538;80411.42436019478;80360.3952046582
rf_noresid;deseasonal;ES;gasolinac;rf_noresid;{'n_estimators': 50};12;12;2687.0296309394103;0.029728290782814238;81.81818181818181;2.1768402092784136;0.4656650226570148;21189.695459990515;76686.3153997397;74607.62610954289;74232.59576471627;73391.93382976504;74765.97028788876;75280.16751293874;74677.13527475443;76803.69981327775;73840.9973976663;83852.49174003261;81647.19995281227;76321.78136190969
xgb_noresid;normal;ES;gasolinac;xgb_noresid;{'learning_rate': 0.3, 'n_estimators': 150, 'subsample': 0.8};12;12;2922.3529210209017;0.028460548048331768;81.81818181818181;0.6995540168446817;0.4509700063048722;23043.800939954785;79833.79;79992.93;75152.734;73582.164;75983.836;79746.55;74945.85;79483.0;75405.46;80227.08;80892.58;74696.64
xgb_noresid;log;ES;gasolinac;xgb_noresid;{'learning_rate': 0.2, 'n_estimators': 200, 'subsample': 0.9};12;12;5248.328872148401;0.05896880421718067;63.63636363636363;-4.509484573359042;0.8954488753455773;82774.68844423273;81923.445;81975.414;81830.6;81881.66;82036.96;81922.43;81808.21;81786.28;81786.28;81547.26;80133.91;80092.49
xgb_noresid;deseasonal;ES;gasolinac;xgb_noresid;{'learning_rate': 0.4, 'n_estimators': 50, 'subsample': 0.9};12;12;3210.814988935832;0.034969106253361276;72.72727272727273;2.38841731124375;0.5484871966687712;37966.949713605965;75081.03355264109;74623.86431152318;73707.59701038605;72646.05051879346;74184.17706105676;74249.39165627852;74162.76937256788;76259.28169018465;73747.1214768514;83041.64774737519;83915.99524467926;78507.57817016257
arima;normal;RN;gasolinac;arima;{'p': 12, 'd': 2, 'q': 17};12;12;2083.19481844126;0.03408193601395534;72.72727272727273;0.9886497375255244;1.249664594664937;24632.504735386123;52749.3460759386;50873.05866235742;52071.22171468574;49977.73191659878;52787.60529908003;52134.372170635485;49837.25383036695;51558.87850502686;50200.359671087055;54927.015007107955;50709.46699940013;48903.219467380746
arima;log;RN;gasolinac;arima;{'p': 23, 'd': 2, 'q': 23};12;12;1755.3415841854808;0.027979595276709467;72.72727272727273;0.4934092023789251;1.0196799123005398;20751.193720841966;51497.402990124036;49979.06027006801;52699.583678093346;50094.664491736694;52974.97765254892;52688.85686476194;50398.29027526788;52937.12493873571;50660.665909712465;55568.605062886396;51194.091377880235;49120.9982213593
arima;deseasonal;RN;gasolinac;arima;{'p': 13, 'd': 2, 'q': 21};12;12;1872.0789950920987;0.03189155131546801;72.72727272727273;1.4646782180094515;1.1745842978620789;22134.428555310427;50882.71185807117;49690.37203292717;51701.07188715993;48072.84805232702;52525.56174914185;52381.727726735706;49712.03651928892;52736.50492055997;49809.71983974076;55056.56628939666;52580.26820088018;48615.017356683136
arma;normal;RN;gasolinac;arma;{'p': 19, 'd': 0, 'q': 12};12;12;2386.2457957252186;0.04242031164165006;81.81818181818181;2.8463933193541497;1.5643358704713621;18830.979253177742;52490.026279336205;49370.42122811796;50583.1984308189;47666.798523379744;50088.72974958577;51514.07504126757;50025.07652339596;52215.04884409799;50177.87266568673;54103.13577143328;49708.27004405914;47215.21981969451
arma;log;RN;gasolinac;arma;{'p': 18, 'd': 0, 'q': 12};12;12;2691.934499796851;0.046452387903831355;81.81818181818181;3.827946281638561;1.7317603429499482;21248.00040191053;50341.14880105643;49002.73619271069;51097.63961323015;47944.8574368847;50565.175014681685;50599.649925182755;48570.81700824796;51465.52294022948;49620.241183490354;52488.988360759264;49463.57991922748;47883.54378540887
