paper;transformation;UF;PRODUCT;MODEL;PARAMS;WINDOW;HORIZON;RMSE;MAPE;POCID;PBE;MASE;MCPM;P1;P2;P3;P4;P5;P6;P7;P8;P9;P10;P11;P12
xgb_noresid;deseasonal;AP;gasolinac;xgb_noresid;{'learning_rate': 0.2, 'n_estimators': 50, 'subsample': 0.9};12;12;646.486983581483;0.03358395680650897;81.81818181818181;3.362512256926986;0.8029648712159587;5099.4308088092885;14745.662421647869;14624.244804336198;14785.539398169214;14858.894574252072;16595.788587804098;17390.936983454234;17588.178133422793;17435.555762464424;16250.636809131664;16609.855385192397;14735.901738147473;14099.893292602563
arima;normal;ES;gasolinac;arima;{'p': 20, 'd': 1, 'q': 21};12;12;2297.2395225454293;0.02141167675686693;90.9090909090909;-0.8851489790257051;0.3412613440340942;9064.418594011793;86352.457290485;79697.38245082124;81304.31286546042;78424.82211245672;83087.00676386154;84407.27481679438;82659.34080328881;84881.29120189266;85077.57083351529;94427.39825805981;87884.98930490692;82063.10107409809
arima;log;ES;gasolinac;arima;{'p': 19, 'd': 1, 'q': 22};12;12;2699.4953074420846;0.025578504745506755;90.9090909090909;-0.5317630903045841;0.41050775088220415;10656.506686672166;87821.73571472672;79898.49886742793;83311.72891149846;78353.81854637882;79462.03214174618;83756.50376633112;82030.24436460421;82214.46830017492;86722.5128565562;96079.10484836625;85117.21379465435;81960.26863412526
arima;deseasonal;ES;gasolinac;arima;{'p': 19, 'd': 1, 'q': 9};12;12;1814.225794012848;0.018250685896561338;81.81818181818181;-0.4063959942718116;0.290414223338972;14297.804983107248;85854.08702376006;79346.84125645194;83628.6571859294;80831.11771719075;82267.66462232305;83854.05770938595;85523.09730139757;83678.49116510304;81731.40997510274;91909.92456155024;84697.44277929679;82149.90953952065
arma;normal;ES;gasolinac;arma;{'p': 6, 'd': 0, 'q': 13};12;12;2370.0887948693544;0.020142427653182544;90.9090909090909;-0.868124971957843;0.3235177986041489;9350.55605711864;85755.28238572709;80100.45110056482;84846.77723993736;78890.79833093745;82610.56905892954;86218.65708573928;83912.06930436357;84841.33781614574;86150.05420297758;90131.32642205236;84413.5839989586;82225.56190517035
arma;log;ES;gasolinac;arma;{'p': 24, 'd': 0, 'q': 12};12;12;2045.866549277341;0.01918590874861876;100.0;-0.3709864283532157;0.3056258747855278;16.996531837328497;86471.13731327467;80125.51646903466;81335.48540986924;78447.36074133571;82897.4528342732;84179.89280737861;82347.27500130433;85463.23450929312;84064.4469208251;93234.45700426603;86212.7573374948;80339.09201945721
arma;deseasonal;ES;gasolinac;arma;{'p': 19, 'd': 0, 'q': 4};12;12;1953.7172831684916;0.017122587036396415;81.81818181818181;-0.792152849396718;0.27041463919179126;15396.154783621112;86760.91268903323;80760.7234007852;84607.15740718767;81158.36124776516;82042.07487676419;82939.3339126692;84157.74060107738;82174.95243074902;81822.66460367762;93279.29920551869;86154.3859870307;83478.07534512576
sarima;normal;ES;gasolinac;sarima;{'p': 2, 'd': 0, 'q': 5, 'P': 6, 'D': 0, 'Q': 6, 's': 12};12;12;2883.245993135105;0.029007455936680346;72.72727272727273;-0.0691298968520737;0.4656279475688837;34086.07069889411;88489.25745092292;81205.80931316387;80894.01147738092;81037.0890622213;81054.06104663856;81425.5008648834;82907.58192178649;82931.73122173488;80254.56596477288;95333.4102648566;87748.68510380562;78813.60419576679
sarima;log;ES;gasolinac;sarima;{'p': 1, 'd': 0, 'q': 1, 'P': 2, 'D': 0, 'Q': 3, 's': 12};12;12;2515.7596872072236;0.023759221405808884;81.81818181818181;-0.8343506001402564;0.3804059612163453;19832.540202801225;86007.62259594939;82484.7642996346;81809.2774355584;80189.89785976465;83225.59709552892;82773.40908024771;82472.0693507951;85812.44668775247;80588.92503844475;95709.84333998906;89136.09763133332;79548.3008507209
sarima;deseasonal;ES;gasolinac;sarima;{'p': 5, 'd': 0, 'q': 3, 'P': 2, 'D': 0, 'Q': 4, 's': 12};12;12;2398.48987304566;0.024421743004083663;81.81818181818181;-1.4089002495617933;0.38784646588396465;18908.766674219052;88845.00247360712;82549.23973060086;84112.57873952972;80176.3723366153;83814.98126248443;82336.54894659304;82941.09933031286;86131.21568573073;82798.31868907412;94783.27726391573;87006.17359613162;80017.00086099484
arma_noresid;normal;ES;gasolinac;arma_noresid;{'p': 22, 'd': 0, 'q': 10};12;12;2073.8203856231125;0.022063323995163545;81.81818181818181;-0.5283330099139638;0.3528151130012537;16347.087604444045;82842.24561345277;77968.50066281289;82705.76265117599;80663.72032678413;84875.7620885605;82987.50865158053;84223.36546964085;86717.40719682684;81277.53151395339;96564.50456605952;84350.69241006013;81516.78066641107
arma_noresid;log;ES;gasolinac;arma_noresid;{'p': 22, 'd': 0, 'q': 11};12;12;2337.7765362114737;0.025780457844037385;100.0;-2.5832777937531275;0.4872314620705266;26.097220637470947;82660.13406182663;77749.00128520283;83566.70021023328;82199.73450724472;86881.0525983028;85416.5788322486;86743.68123403362;89235.27992093842;83154.49292183938;98797.27513972465;85873.44867628814;82732.0139264229
arma_noresid;deseasonal;ES;gasolinac;arma_noresid;{'p': 24, 'd': 0, 'q': 2};12;12;1968.305005742433;0.021838487786902044;100.0;-2.1819509457529773;0.4115379292828053;18.61296647923026;82592.49031751136;77473.29755941023;83508.18890103359;81413.81929613905;86740.9449481649;85073.16507562065;85704.62369308129;88809.75520038733;81773.04567860134;98257.0704712316;86215.29296656788;82928.31431060986
arima_noresid;normal;ES;gasolinac;arima_noresid;{'p': 21, 'd': 1, 'q': 9};12;12;2240.963508045934;0.02554994450579624;100.0;-2.561799961356587;0.47971715616072297;24.79278885175451;82470.52893302715;77779.74477242693;83596.33524519262;82217.77591116625;86806.07726938062;84269.76322837836;86212.93077017847;89107.53179259211;82952.1386183785;99594.17166510841;86249.12902524334;82571.9233795002
arima_noresid;log;ES;gasolinac;arima_noresid;{'p': 21, 'd': 1, 'q': 3};12;12;2487.6487106102395;0.029015207136814252;100.0;-2.9036663036748105;0.5393339351607066;31.25470207336052;82676.80628022055;77877.723527704;83708.57537842848;82114.18858932704;86838.95126247274;85117.50561944446;86617.22606791541;89524.25436839994;83142.68545002618;99534.03688682648;86772.09470154168;82891.99140672231
arima_noresid;deseasonal;ES;gasolinac;arima_noresid;{'p': 16, 'd': 1, 'q': 6};12;12;2263.03937769937;0.025711342687170794;100.0;-2.5663550708308365;0.47321628420591794;25.19518222285596;82123.9510149707;77389.58515942862;83124.5865232135;81252.89017302355;86743.45230160546;85517.54752358813;85877.54050048435;89273.81942996499;82548.96109350577;98561.11483643061;87282.18052067203;83371.91137748775
sarima_noresid;normal;ES;gasolinac;sarima_noresid;{'p': 6, 'd': 0, 'q': 6, 'P': 2, 'D': 0, 'Q': 3, 's': 12};12;12;3805.373631426548;0.041974572479164314;100.0;-4.260781304229766;0.7807831874429401;69.16465611370172;81791.39153035042;76600.64263259139;84490.36546051316;83138.7575157748;88151.0345591994;86685.17790257477;88020.28561805839;91287.04859295281;84614.49160277516;103271.39948445444;87726.5380290064;83858.0411962519
sarima_noresid;log;ES;gasolinac;sarima_noresid;{'p': 5, 'd': 0, 'q': 4, 'P': 3, 'D': 0, 'Q': 4, 's': 12};12;12;3678.7962584530587;0.03946106016781416;100.0;-4.023727485739235;0.7335440834287298;62.86010774001483;81353.71378855796;76122.4684343325;84096.2738877293;82746.01930919584;88057.46814844932;86325.66061098296;87613.87021381459;91135.09077302345;84259.66710660866;103784.01142624338;87614.61869162189;83884.60388174346
sarima_noresid;deseasonal;ES;gasolinac;sarima_noresid;{'p': 6, 'd': 0, 'q': 4, 'P': 3, 'D': 0, 'Q': 4, 's': 12};12;12;2185.2435118524527;0.024978190963791683;100.0;-2.5204197184231623;0.4575422946792998;23.635318390883903;81014.09051471931;76399.34901611165;83431.37493846954;81463.77540866088;86635.30906193798;84906.85878821483;85966.17280170656;89539.06628114429;82977.24718882881;99982.63356668568;86568.76728346865;82897.11892656401
xgb;normal;ES;gasolinac;xgb;{'subsample': 0.9, 'n_estimators': 150, 'learning_rate': 0.3};12;12;5915.690368389235;0.06748709057215097;72.72727272727273;-4.97173785613662;1.2179935341494124;70034.64446405302;84617.484;81641.664;86726.625;84694.46;90047.414;88256.62;88545.31;88258.98;88124.21;88154.766;88428.02;88528.5
xgb;log;ES;gasolinac;xgb;{'learning_rate': 0.4, 'n_estimators': 50, 'subsample': 0.8};12;12;5995.176230368504;0.06141404755261785;45.45454545454545;-3.70498246859396;1.1029591496431004;141760.1965096108;86339.31;86500.6;86231.266;86100.516;86257.26;86112.43;85992.62;86162.945;86170.34;86153.83;85268.266;86111.69
xgb;deseasonal;ES;gasolinac;xgb;{'learning_rate': 0.2, 'n_estimators': 50, 'subsample': 0.8};12;12;3017.7274710744023;0.03123331462370957;100.0;0.18935530041701068;0.5713779781167647;40.81301966177894;81529.41183590729;79622.94979963222;79759.46994181062;78758.19463942345;82374.70071620014;81360.03529239325;81631.04161448956;84059.52310163325;81192.40659866844;91390.83979365863;88191.2596912371;84724.87791244607
rf;normal;ES;gasolinac;rf;{'n_estimators': 50};12;12;6547.4371651383235;0.07272841430045025;36.36363636363637;-5.299678372547496;1.311601774877678;180625.14537624255;87821.36607319592;80689.40432744971;87501.28435174737;85189.27566694266;88290.43971919359;88563.70003612326;88317.32318255308;87825.53976953294;88629.97416164403;87210.62238451841;88404.0242020164;90848.96772303182
rf;log;ES;gasolinac;rf;{'n_estimators': 50};12;12;7394.235502268539;0.0820095911687977;36.36363636363637;-6.378268686194864;1.4593342238768023;204015.61296546148;88857.12812273024;88844.60121007674;88844.60121007674;88464.14533900617;88136.99927811394;88136.99927811394;88136.99927811394;88136.99927811394;88136.99927811394;88515.88086718753;87833.65732886097;87994.86516230964
rf;deseasonal;ES;gasolinac;rf;{'n_estimators': 50};12;12;3158.196478594834;0.03001327628687805;90.9090909090909;-0.511950757966404;0.5454147463339979;12473.336935485326;83349.75489530156;81450.38287895618;82164.17449038748;79566.73074711612;82954.0156731867;81833.3809645159;81758.36761335639;84606.50193518815;80772.19625510351;91272.02734812704;87135.72016310498;84719.84381632933
knn;normal;ES;gasolinac;knn;{'n_neighbors': 7};12;12;8154.8875315581945;0.07183142117152168;45.45454545454545;0.7545929893745673;1.305239376377234;192864.61191032082;92378.91386328037;91883.24806678537;80261.48449852163;82189.75382723351;79580.45592504955;79070.2369381484;78301.7073641689;81537.50493809697;81029.14931447308;80824.98462086206;83827.27959589717;78077.5024088279
knn;log;ES;gasolinac;knn;{'n_neighbors': 5};12;12;8408.120151911044;0.07566688712102097;36.36363636363637;0.2886177420061073;1.3754044799769154;231966.29997295444;96861.0198408671;89154.56749978187;78404.40781803119;82617.95115430342;78166.94183672775;79783.7242659605;78282.18731303567;82290.10992950485;81568.78167001515;81148.07870640699;85545.6230458747;79782.1858891891
knn;deseasonal;ES;gasolinac;knn;{'n_neighbors': 9};12;12;5406.906457048967;0.04974562511957748;54.54545454545455;-0.17303974997321422;0.9077117080667729;106538.31805266082;86880.68406848975;83947.30188454207;82898.6686329231;86159.9774028991;84802.15654821231;79790.31015336614;81753.21365314444;80884.4600245293;78477.88539222849;85711.07777011477;85749.53541816452;81150.63999137987
knn_noresid;normal;ES;gasolinac;knn_noresid;{'n_neighbors': 1};12;12;8639.74102926221;0.07821297580891283;36.36363636363637;1.03803265371535;1.4235121945693043;238365.8795553562;96327.05103085862;89833.22967572478;77557.69795269633;81259.65024083614;77308.48606720802;78945.63630348736;77492.40450041382;81407.31144004688;80911.51138135121;80762.202343754;85007.55082992754;79325.06548805494
knn_noresid;log;ES;gasolinac;knn_noresid;{'n_neighbors': 7};12;12;8200.094206399817;0.0737627574012036;36.36363636363637;0.2916270492710922;1.337117856140126;226220.44199332272;96103.85425851074;89047.67956491023;78748.02017921528;82001.2780687326;78603.69988063718;79740.81356331361;78362.54183219167;82449.78968309399;81764.81294866499;81346.08538720544;85806.81536491014;79453.30699648788
knn_noresid;deseasonal;ES;gasolinac;knn_noresid;{'n_neighbors': 7};12;12;4687.50498846481;0.04653570978436817;45.45454545454545;0.6571631258901119;0.8454224506484568;110809.14767836042;87289.89355078485;81679.53531602888;79179.0719601791;80062.23426057352;78681.95838048201;80020.9166488982;78666.45865405217;84748.37527641648;81130.32092603177;88810.69128679374;89177.12805332069;80220.29093799618
rf_noresid;normal;ES;gasolinac;rf_noresid;{'n_estimators': 200};12;12;6015.490234306035;0.06712124108956109;45.45454545454545;-4.917266916324099;1.2026206026903663;142255.53143587348;87950.07288436996;80473.70683193921;88092.5402497983;82736.22614003372;88178.95262523682;88234.74239235019;88017.65120506856;88060.62134973622;88305.43304293153;88201.00491363667;88271.62836467015;88573.64187125096
rf_noresid;log;ES;gasolinac;rf_noresid;{'n_estimators': 50};12;12;7197.901257200314;0.07990531121628004;36.36363636363637;-6.061137875064591;1.4122681553695693;198591.96475697288;88044.48740795281;87997.35517623414;88032.94150124288;88085.48438719283;88059.34486038762;88055.77523724786;88055.77523724786;88055.77523724786;88055.77523724786;88055.77523724786;87849.85564814268;88055.77523724786
rf_noresid;deseasonal;ES;gasolinac;rf_noresid;{'n_estimators': 50};12;12;3616.0545186509626;0.03154291416559334;90.9090909090909;0.03313914723540454;0.5717924281327166;14284.037051802912;83311.84617767393;81999.89772382913;83114.57706808449;81754.70378032963;83933.87506153983;83575.2363641334;81742.94089846061;83671.74108546793;79746.601973338;88738.01918908196;83938.46323346598;80108.13392854093
xgb_noresid;normal;ES;gasolinac;xgb_noresid;{'learning_rate': 0.3, 'n_estimators': 150, 'subsample': 0.8};12;12;5176.100989022808;0.05658406439953995;72.72727272727273;-3.8458081238697437;1.0117870151725479;61254.331292564566;84552.95;79875.63;86574.81;84368.92;87198.55;87449.46;86845.11;87137.35;86488.18;88303.93;86988.09;88428.59
xgb_noresid;log;ES;gasolinac;xgb_noresid;{'learning_rate': 0.2, 'n_estimators': 200, 'subsample': 0.9};12;12;7647.17573284362;0.08632509451757177;63.63636363636363;-6.8001715599067465;1.5185847023434533;120698.99967807741;88553.33;88736.1;88746.94;88622.86;88550.47;88544.05;88544.05;88734.32;88564.41;88719.09;88719.44;88550.63
xgb_noresid;deseasonal;ES;gasolinac;xgb_noresid;{'learning_rate': 0.4, 'n_estimators': 50, 'subsample': 0.9};12;12;2775.61744331082;0.02890333992838245;100.0;0.09854086749578378;0.5203338431467445;34.73827707215087;81414.7014484489;79727.80090378158;79804.45808024095;78947.4445552788;80991.96737910084;80226.16136843513;82502.10979416539;84995.70489908561;82066.21600595095;92559.99330253349;88699.71230849694;82909.97995448143
arima;normal;RN;gasolinac;arima;{'p': 12, 'd': 2, 'q': 17};12;12;5026.72363823986;0.07262095289752953;72.72727272727273;6.188730888449599;0.8635862264339133;59521.704686320954;47322.73468336397;46909.13697631328;49247.26603159479;46522.40131456135;51692.32636657409;52073.008888546385;50094.97038676887;50013.52410803994;50844.280623914376;53562.897987024524;48738.75479147951;47723.48494762217
arima;log;RN;gasolinac;arima;{'p': 23, 'd': 2, 'q': 23};12;12;4812.473704378064;0.07591838297621657;63.63636363636363;6.262048707547012;0.8864784927081186;75936.20763870813;48591.99529294592;45288.11381268882;47844.96373689897;47470.73533010397;48068.00472311455;51517.54379031793;50992.58693770353;51272.85624925653;52476.02838489712;54982.12016402999;48955.705922846806;46819.31237083574
arima;deseasonal;RN;gasolinac;arima;{'p': 13, 'd': 2, 'q': 21};12;12;5105.280999337773;0.07951333157001166;63.63636363636363;6.524506093914219;0.9317824521147902;80564.35625724385;48799.0075151698;44869.26465159372;46717.220547506564;47697.333022106504;51041.47926241347;50568.21093606974;51408.840772512;50478.70628210972;49531.430625869936;53431.65866416505;49027.030722494164;49045.85608683526
arma;normal;RN;gasolinac;arma;{'p': 19, 'd': 0, 'q': 12};12;12;5516.927535846376;0.08334997547246104;72.72727272727273;7.1808275059301;0.9836204183234275;65351.90900504857;49223.76494192624;46318.34259445121;49007.677735809004;46115.0589482279;48986.60347424124;51263.23945616026;50027.882868864326;50181.92081283047;49533.69355283941;53235.0068348983;47370.54792563804;47191.3527331077
arma;log;RN;gasolinac;arma;{'p': 18, 'd': 0, 'q': 12};12;12;5319.220267031573;0.07881186958914814;72.72727272727273;6.728553141777957;0.9309984147597752;62999.455668027374;48678.77093584835;46240.69621747539;49302.02842628313;46687.445266728864;49889.75196957149;52522.0854900044;50689.37798814926;50799.855635561566;49304.618030360696;53041.994959017655;47370.54252526654;46795.253946080324
arma;deseasonal;RN;gasolinac;arma;{'p': 22, 'd': 0, 'q': 11};12;12;5456.667616519435;0.08515129383679686;63.63636363636363;7.184415746749304;0.9987630052547026;86122.7690955175;49088.181699400935;46452.62419159216;47422.885714129596;46532.000939782076;49176.12789423241;48960.48233851779;49919.189550379626;50133.934283924726;50751.18877824977;54873.21017152491;48429.39486092007;46693.12272324738
